,x,y,z,is_pathed?,pixel_state,adjacent,water_conc,is_crys,mw,e
9688,6,24,26,1.0,1.0,0.0,0.0,1.0,299833.0,2.85691860314428
9689,6,24,27,1.0,1.0,0.0,0.0,1.0,299600.0,2.832800648512119
9690,6,24,28,1.0,1.0,0.0,0.0,1.0,299814.0,2.9736325602300786
9691,6,24,29,1.0,1.0,0.0,0.0,1.0,300576.0,2.8458834766046976
9692,6,24,30,1.0,1.0,0.0,0.0,1.0,298778.0,2.858231791163889
9693,6,24,31,1.0,1.0,0.0,0.0,1.0,299599.0,2.8123215477694106
9694,6,24,32,1.0,1.0,0.0,0.0,0.0,299818.0,2.7051313846218763
9695,6,24,33,1.0,1.0,0.0,0.0,1.0,298911.0,2.9241675537396805
9696,6,24,34,1.0,1.0,0.0,0.0,1.0,300881.0,2.9943776400791053
9697,6,24,35,1.0,1.0,0.0,0.0,1.0,299879.0,2.760179811643064
9698,6,24,36,1.0,1.0,1.0,0.0,0.0,299750.0,2.8630685701733247
9699,6,24,39,1.0,1.0,1.0,0.0,1.0,299516.0,2.7732946366114453
9700,6,24,40,1.0,1.0,1.0,0.0,1.0,299948.0,2.926064456341753
9701,6,24,47,1.0,1.0,1.0,0.0,0.0,300627.0,2.861050189792238
9702,6,24,48,1.0,1.0,1.0,0.0,0.0,300776.0,2.845691935376304
9703,6,24,49,1.0,1.0,1.0,0.0,1.0,299965.0,2.7190230025810576
9704,6,24,50,1.0,1.0,1.0,0.0,1.0,299965.0,2.708314775621147
9705,6,24,51,1.0,1.0,1.0,0.0,0.0,301363.0,2.7857915438721514
9706,6,24,52,1.0,1.0,0.0,0.0,0.0,300640.0,2.90933574205098
9707,6,24,53,1.0,1.0,0.0,0.0,1.0,300007.0,2.8475084494589735
9708,6,24,54,1.0,1.0,0.0,0.0,1.0,299091.0,2.959306793368613
9709,6,24,55,1.0,1.0,1.0,0.0,1.0,300144.0,2.705806397770217
9710,6,25,5,1.0,1.0,1.0,0.0,1.0,300064.0,2.755958272244218
9711,6,25,13,1.0,1.0,1.0,0.0,1.0,300105.0,2.9735038327313763
9712,6,25,14,1.0,1.0,0.0,0.0,1.0,299331.0,2.8696383935738905
9713,6,25,15,1.0,1.0,0.0,0.0,0.0,300650.0,2.7649092878105517
9714,6,25,16,1.0,1.0,0.0,0.0,1.0,301153.0,2.744145984390025
9715,6,25,17,1.0,1.0,0.0,0.0,1.0,300801.0,2.9405256981652785
9716,6,25,18,1.0,1.0,0.0,0.0,1.0,299715.0,2.953601782654647
9717,6,25,19,1.0,1.0,0.0,0.0,1.0,299927.0,2.8751048380530997
9718,6,25,20,1.0,1.0,0.0,0.0,1.0,300242.0,2.761382169650653
9719,6,25,21,1.0,1.0,0.0,0.0,1.0,300780.0,2.9841010222366773
9720,6,25,22,1.0,1.0,0.0,0.0,1.0,299756.0,2.7115367451869923
9721,6,25,23,1.0,1.0,0.0,0.0,0.0,299246.0,2.8163948075326624
9722,6,25,24,1.0,1.0,0.0,0.0,1.0,300027.0,2.9472653716363255
9723,6,25,25,1.0,1.0,0.0,0.0,0.0,300434.0,2.804537689207525
9724,6,25,26,1.0,1.0,0.0,0.0,0.0,299844.0,2.786549636037031
9725,6,25,27,1.0,1.0,0.0,0.0,0.0,300418.0,2.7092132416670944
9726,6,25,28,1.0,1.0,0.0,0.0,0.0,300337.0,2.872572459738517
9727,6,25,29,1.0,1.0,0.0,0.0,0.0,299966.0,2.7246774691868243
9728,6,25,30,1.0,1.0,0.0,0.0,1.0,300262.0,2.914013794720397
9729,6,25,31,1.0,1.0,0.0,0.0,1.0,300429.0,2.796209585981114
9730,6,25,32,1.0,1.0,0.0,0.0,1.0,300018.0,2.771607711623024
9731,6,25,33,1.0,1.0,0.0,0.0,0.0,300611.0,2.728847837201143
9732,6,25,34,1.0,1.0,0.0,0.0,1.0,299606.0,2.755594925734573
9733,6,25,35,1.0,1.0,0.0,0.0,1.0,300186.0,2.7972156643786557
9734,6,25,36,1.0,1.0,1.0,0.0,1.0,299793.0,2.8546904436360454
9735,6,25,40,1.0,1.0,1.0,0.0,1.0,300114.0,2.7016392177004755
9736,6,25,45,1.0,1.0,1.0,0.0,1.0,299880.0,2.7199870798570154
9737,6,25,46,1.0,1.0,1.0,0.0,0.0,299927.0,2.7840457729475396
9738,6,25,48,1.0,1.0,1.0,0.0,1.0,300721.0,2.9888440771479083
9739,6,25,49,1.0,1.0,1.0,0.0,1.0,299777.0,2.7861429167352765
9740,6,25,50,1.0,1.0,1.0,0.0,1.0,299173.0,2.919452565486397
9741,6,25,51,1.0,1.0,0.0,0.0,1.0,299505.0,2.938019587563931
9742,6,25,52,1.0,1.0,0.0,0.0,0.0,299266.0,2.9352581381935554
9743,6,25,53,1.0,1.0,0.0,0.0,0.0,300100.0,2.7187164762468132
9744,6,25,54,1.0,1.0,0.0,0.0,1.0,300144.0,2.9646469904522017
9745,6,25,55,1.0,1.0,1.0,0.0,0.0,299863.0,2.716708382328681
9746,6,26,4,1.0,1.0,1.0,0.0,1.0,300476.0,2.8019314076059887
9747,6,26,5,1.0,1.0,0.0,0.0,0.0,300020.0,2.81595665014187
9748,6,26,6,1.0,1.0,1.0,0.0,0.0,300552.0,2.976622320089764
9749,6,26,13,1.0,1.0,1.0,0.0,1.0,299686.0,2.8984318420444914
9750,6,26,14,1.0,1.0,0.0,0.0,1.0,299159.0,2.9589282876008367
9751,6,26,15,1.0,1.0,0.0,0.0,1.0,299573.0,2.8953624261631874
9752,6,26,16,1.0,1.0,0.0,0.0,1.0,299975.0,2.7617961240948485
9753,6,26,17,1.0,1.0,0.0,0.0,0.0,299319.0,2.941961190508228
9754,6,26,18,1.0,1.0,0.0,0.0,0.0,300025.0,2.831219922476314
9755,6,26,19,1.0,1.0,0.0,0.0,0.0,300301.0,2.812794007051778
9756,6,26,20,1.0,1.0,0.0,0.0,1.0,299251.0,2.832109811364325
9757,6,26,21,1.0,1.0,0.0,0.0,1.0,299093.0,2.7520753176078085
9758,6,26,22,1.0,1.0,0.0,0.0,0.0,299190.0,2.8238182429646046
9759,6,26,23,1.0,1.0,0.0,0.0,0.0,300101.0,2.909840113421842
9760,6,26,24,1.0,1.0,0.0,0.0,0.0,299647.0,2.833496396063408
9761,6,26,25,1.0,1.0,0.0,0.0,1.0,301316.0,2.7539947713403103
9762,6,26,26,1.0,1.0,0.0,0.0,0.0,299088.0,2.805581454274327
9763,6,26,27,1.0,1.0,0.0,0.0,0.0,299226.0,2.8549593788436267
9764,6,26,28,1.0,1.0,0.0,0.0,0.0,299844.0,2.878371668283512
9765,6,26,29,1.0,1.0,0.0,0.0,0.0,299766.0,2.852922677795255
9766,6,26,30,1.0,1.0,0.0,0.0,1.0,300565.0,2.953283587621359
9767,6,26,31,1.0,1.0,0.0,0.0,0.0,299505.0,2.9727694853889592
9768,6,26,32,1.0,1.0,0.0,0.0,1.0,299883.0,2.904573954546523
9769,6,26,33,1.0,1.0,0.0,0.0,0.0,300001.0,2.796548241137358
9770,6,26,34,1.0,1.0,0.0,0.0,0.0,299969.0,2.7471034809724575
9771,6,26,35,1.0,1.0,0.0,0.0,1.0,299843.0,2.8254625837262806
9772,6,26,36,1.0,1.0,1.0,0.0,1.0,300174.0,2.7943834794249494
9773,6,26,43,1.0,1.0,1.0,0.0,1.0,300092.0,2.9692140141712797
9774,6,26,44,1.0,1.0,1.0,0.0,1.0,299613.0,2.9821775536088406
9775,6,26,45,1.0,1.0,1.0,0.0,1.0,299676.0,2.888220439789037
9776,6,26,46,1.0,1.0,1.0,0.0,0.0,300164.0,2.9126269219574277
9777,6,26,47,1.0,1.0,1.0,0.0,1.0,300067.0,2.843298873675028
9778,6,26,48,1.0,1.0,0.0,0.0,1.0,300098.0,2.887707082515412
9779,6,26,49,1.0,1.0,0.0,0.0,1.0,300149.0,2.9453343221810413
9780,6,26,50,1.0,1.0,0.0,0.0,1.0,299682.0,2.933151565612966
9781,6,26,51,1.0,1.0,0.0,0.0,1.0,299371.0,2.971086388865743
9782,6,26,52,1.0,1.0,0.0,0.0,0.0,299832.0,2.903690240668519
9783,6,26,53,1.0,1.0,0.0,0.0,1.0,301313.0,2.9769615583153137
9784,6,26,54,1.0,1.0,0.0,0.0,1.0,300728.0,2.9299909685587924
9785,6,26,55,1.0,1.0,1.0,0.0,1.0,299612.0,2.8057051142274623
9786,6,27,4,1.0,1.0,1.0,0.0,1.0,299601.0,2.9353191949440682
9787,6,27,5,1.0,1.0,0.0,0.0,1.0,300743.0,2.9738310150047464
9788,6,27,6,1.0,1.0,1.0,0.0,1.0,299773.0,2.7420134064339092
9789,6,27,13,1.0,1.0,1.0,0.0,1.0,299398.0,2.817156509067651
9790,6,27,14,1.0,1.0,0.0,0.0,0.0,299947.0,2.8310632218974283
9791,6,27,15,1.0,1.0,0.0,0.0,1.0,300083.0,2.785004668718881
9792,6,27,16,1.0,1.0,0.0,0.0,1.0,299521.0,2.74140424792515
9793,6,27,17,1.0,1.0,0.0,0.0,0.0,300112.0,2.8599698937138562
9794,6,27,18,1.0,1.0,0.0,0.0,1.0,300148.0,2.836890167793107
9795,6,27,19,1.0,1.0,0.0,0.0,1.0,299295.0,2.9514133088020196
9796,6,27,20,1.0,1.0,0.0,0.0,1.0,299683.0,2.774174561778463
9797,6,27,21,1.0,1.0,0.0,0.0,1.0,299964.0,2.7458048783660587
9798,6,27,22,1.0,1.0,0.0,0.0,0.0,300652.0,2.7311075768330633
9799,6,27,23,1.0,1.0,0.0,0.0,1.0,301175.0,2.9190472014597844
9800,6,27,24,1.0,1.0,0.0,0.0,0.0,300847.0,2.85503207505627
9801,6,27,25,1.0,1.0,0.0,0.0,1.0,299947.0,2.9135321189329053
9802,6,27,26,1.0,1.0,0.0,0.0,0.0,300775.0,2.7845920660029506
9803,6,27,27,1.0,1.0,0.0,0.0,0.0,300223.0,2.7663092752118543
9804,6,27,28,1.0,1.0,0.0,0.0,1.0,299756.0,2.7700883412963346
9805,6,27,29,1.0,1.0,0.0,0.0,1.0,299856.0,2.8487392363071455
9806,6,27,30,1.0,1.0,0.0,0.0,1.0,299252.0,2.8238032079493323
9807,6,27,31,1.0,1.0,0.0,0.0,1.0,299828.0,2.974506625855648
9808,6,27,32,1.0,1.0,0.0,0.0,1.0,300057.0,2.9441463878434204
9809,6,27,33,1.0,1.0,0.0,0.0,0.0,299272.0,2.738958504132245
9810,6,27,34,1.0,1.0,0.0,0.0,1.0,299354.0,2.9136639117544663
9811,6,27,35,1.0,1.0,0.0,0.0,0.0,300051.0,2.761683698937018
9812,6,27,36,1.0,1.0,1.0,0.0,1.0,299200.0,2.710348637529629
9813,6,27,42,1.0,1.0,1.0,0.0,1.0,300847.0,2.975383501603151
9814,6,27,43,1.0,1.0,0.0,0.0,1.0,300247.0,2.92246348654369
9815,6,27,44,1.0,1.0,1.0,0.0,0.0,299788.0,2.8310674444411754
9816,6,27,46,1.0,1.0,1.0,0.0,0.0,300395.0,2.82991403874968
9817,6,27,47,1.0,1.0,1.0,0.0,0.0,300972.0,2.7580762512470827
9818,6,27,48,1.0,1.0,0.0,0.0,1.0,299612.0,2.702776545816729
9819,6,27,49,1.0,1.0,0.0,0.0,1.0,300117.0,2.9640504900170503
9820,6,27,50,1.0,1.0,0.0,0.0,0.0,299693.0,2.8075984016102193
9821,6,27,51,1.0,1.0,0.0,0.0,1.0,299931.0,2.7093479535047607
9822,6,27,52,1.0,1.0,0.0,0.0,0.0,299276.0,2.901373811683976
9823,6,27,53,1.0,1.0,1.0,0.0,1.0,299700.0,2.9523544821556227
9824,6,27,54,1.0,1.0,1.0,0.0,1.0,299954.0,2.7004513907932424
9825,6,27,55,1.0,1.0,1.0,0.0,0.0,300029.0,2.729397514571594
9826,6,28,2,1.0,1.0,1.0,0.0,0.0,300199.0,2.907584549819621
9827,6,28,3,1.0,1.0,1.0,0.0,0.0,299745.0,2.7727819252244026
9828,6,28,4,1.0,1.0,0.0,0.0,1.0,298926.0,2.8514589192934547
9829,6,28,5,1.0,1.0,1.0,0.0,1.0,300029.0,2.805643363876194
9830,6,28,13,1.0,1.0,1.0,0.0,1.0,300697.0,2.842759599928939
9831,6,28,14,1.0,1.0,0.0,0.0,1.0,300895.0,2.979099894710384
9832,6,28,15,1.0,1.0,0.0,0.0,1.0,300146.0,2.8530121408384264
9833,6,28,16,1.0,1.0,0.0,0.0,1.0,299698.0,2.990063657975543
9834,6,28,17,1.0,1.0,0.0,0.0,1.0,299611.0,2.851425045747798
9835,6,28,18,1.0,1.0,0.0,0.0,1.0,300709.0,2.9330157002959814
9836,6,28,19,1.0,1.0,0.0,0.0,1.0,299352.0,2.7350583452909243
9837,6,28,20,1.0,1.0,0.0,0.0,0.0,299699.0,2.865811091568218
9838,6,28,21,1.0,1.0,0.0,0.0,1.0,300693.0,2.9587131974005354
9839,6,28,22,1.0,1.0,0.0,0.0,0.0,298794.0,2.787124386409353
9840,6,28,23,1.0,1.0,0.0,0.0,1.0,300264.0,2.7689594362432035
9841,6,28,24,1.0,1.0,0.0,0.0,0.0,300591.0,2.7912549104403683
9842,6,28,25,1.0,1.0,0.0,0.0,1.0,299944.0,2.7062172953934827
9843,6,28,26,1.0,1.0,0.0,0.0,1.0,299960.0,2.827156810041587
9844,6,28,27,1.0,1.0,0.0,0.0,1.0,300342.0,2.702618788041158
9845,6,28,28,1.0,1.0,0.0,0.0,1.0,300365.0,2.8404983453014374
9846,6,28,29,1.0,1.0,0.0,0.0,1.0,299742.0,2.976774345420863
9847,6,28,30,1.0,1.0,0.0,0.0,1.0,300220.0,2.731828969329429
9848,6,28,31,1.0,1.0,0.0,0.0,1.0,300207.0,2.821279490008376
9849,6,28,32,1.0,1.0,0.0,0.0,0.0,300359.0,2.7715497262088746
9850,6,28,33,1.0,1.0,0.0,0.0,1.0,299261.0,2.9648959393120586
9851,6,28,34,1.0,1.0,0.0,0.0,1.0,299443.0,2.7018233873774107
9852,6,28,35,1.0,1.0,1.0,0.0,0.0,300332.0,2.8307089613796252
9853,6,28,42,1.0,1.0,1.0,0.0,1.0,299844.0,2.811594974411233
9854,6,28,43,1.0,1.0,1.0,0.0,1.0,299504.0,2.92396902242566
9855,6,28,46,1.0,1.0,1.0,0.0,1.0,300459.0,2.775315961810703
9856,6,28,47,1.0,1.0,0.0,0.0,1.0,300144.0,2.8705812888908033
9857,6,28,48,1.0,1.0,0.0,0.0,0.0,299949.0,2.8827735691668552
9858,6,28,49,1.0,1.0,0.0,0.0,1.0,300397.0,2.9846460168600712
9859,6,28,50,1.0,1.0,0.0,0.0,0.0,300676.0,2.8663181234490933
9860,6,28,51,1.0,1.0,0.0,0.0,0.0,300375.0,2.723044799815104
9861,6,28,52,1.0,1.0,1.0,0.0,1.0,299835.0,2.944993097798484
9862,6,28,55,1.0,1.0,1.0,0.0,1.0,299883.0,2.7186045274915758
9863,6,29,0,1.0,1.0,1.0,0.0,1.0,300039.0,2.7582998727977226
9864,6,29,1,1.0,1.0,1.0,0.0,0.0,299855.0,2.7635419553992215
9865,6,29,2,1.0,1.0,0.0,0.0,1.0,300031.0,2.8186858040884726
9866,6,29,3,1.0,1.0,0.0,0.0,1.0,300137.0,2.905205139416225
9867,6,29,4,1.0,1.0,0.0,0.0,1.0,299723.0,2.9006995963334723
9868,6,29,5,1.0,1.0,1.0,0.0,1.0,300410.0,2.7775727968270134
9869,6,29,13,1.0,1.0,1.0,0.0,1.0,299691.0,2.8848237340333256
9870,6,29,14,1.0,1.0,0.0,0.0,1.0,299501.0,2.7157250775537736
9871,6,29,15,1.0,1.0,0.0,0.0,1.0,300745.0,2.747098638982503
9872,6,29,16,1.0,1.0,0.0,0.0,0.0,299967.0,2.926338427180563
9873,6,29,17,1.0,1.0,0.0,0.0,1.0,300678.0,2.796292829820971
9874,6,29,18,1.0,1.0,0.0,0.0,1.0,300690.0,2.7675491727238217
9875,6,29,19,1.0,1.0,0.0,0.0,1.0,300067.0,2.9800063127291248
9876,6,29,20,1.0,1.0,0.0,0.0,0.0,299828.0,2.9634381612554344
9877,6,29,21,1.0,1.0,0.0,0.0,1.0,299088.0,2.742752218210314
9878,6,29,22,1.0,1.0,0.0,0.0,1.0,299694.0,2.893948699785196
9879,6,29,23,1.0,1.0,0.0,0.0,1.0,300425.0,2.8874601363726615
9880,6,29,24,1.0,1.0,0.0,0.0,1.0,300238.0,2.9205374337162575
9881,6,29,25,1.0,1.0,0.0,0.0,0.0,300545.0,2.988035955184885
9882,6,29,26,1.0,1.0,0.0,0.0,0.0,300829.0,2.844019241850645
9883,6,29,27,1.0,1.0,0.0,0.0,1.0,300328.0,2.827026215056439
9884,6,29,28,1.0,1.0,0.0,0.0,0.0,300228.0,2.9053808269535923
9885,6,29,29,1.0,1.0,0.0,0.0,0.0,300119.0,2.8162853318426277
9886,6,29,30,1.0,1.0,0.0,0.0,1.0,299911.0,2.8656824236782055
9887,6,29,31,1.0,1.0,0.0,0.0,1.0,299623.0,2.7207540738648524
9888,6,29,32,1.0,1.0,0.0,0.0,1.0,299701.0,2.705331610513099
9889,6,29,33,1.0,1.0,0.0,0.0,1.0,299639.0,2.7386530197244405
9890,6,29,34,1.0,1.0,0.0,0.0,0.0,300574.0,2.7634668989411213
9891,6,29,35,1.0,1.0,1.0,0.0,1.0,299236.0,2.7330795804706236
9892,6,29,43,1.0,1.0,1.0,0.0,0.0,300997.0,2.9526832575938853
9893,6,29,47,1.0,1.0,1.0,0.0,1.0,299733.0,2.863393674271358
9894,6,29,48,1.0,1.0,0.0,0.0,1.0,299848.0,2.7566013578174258
9895,6,29,49,1.0,1.0,0.0,0.0,1.0,300323.0,2.944885513392773
9896,6,29,50,1.0,1.0,0.0,0.0,0.0,300162.0,2.9378265537411137
9897,6,29,51,1.0,1.0,1.0,0.0,1.0,299926.0,2.7130935387922985
9898,6,30,0,1.0,1.0,0.0,0.0,0.0,300234.0,2.908154560274084
9899,6,30,1,1.0,1.0,0.0,0.0,1.0,299415.0,2.706330394039265
9900,6,30,2,1.0,1.0,0.0,0.0,0.0,300319.0,2.9237024211107876
9901,6,30,3,1.0,1.0,0.0,0.0,1.0,299596.0,2.7294292298638867
9902,6,30,4,1.0,1.0,0.0,0.0,0.0,299605.0,2.790932057306621
9903,6,30,5,1.0,1.0,1.0,0.0,1.0,299463.0,2.710890384086307
9904,6,30,10,1.0,1.0,1.0,0.0,1.0,299799.0,2.7416926931642234
9905,6,30,11,1.0,1.0,1.0,0.0,1.0,300940.0,2.858405634381986
9906,6,30,12,1.0,1.0,1.0,0.0,1.0,299871.0,2.9657195265618315
9907,6,30,13,1.0,1.0,1.0,0.0,1.0,299943.0,2.8228844324385
9908,6,30,14,1.0,1.0,0.0,0.0,0.0,300475.0,2.80916798209324
9909,6,30,15,1.0,1.0,0.0,0.0,1.0,299577.0,2.7280188851519904
9910,6,30,16,1.0,1.0,0.0,0.0,0.0,300347.0,2.712357507076246
9911,6,30,17,1.0,1.0,0.0,0.0,1.0,300435.0,2.7514981181651903
9912,6,30,18,1.0,1.0,0.0,0.0,1.0,299926.0,2.7781111957174103
9913,6,30,19,1.0,1.0,0.0,0.0,0.0,300460.0,2.707804792417445
9914,6,30,20,1.0,1.0,0.0,0.0,1.0,299420.0,2.9732754887226704
9915,6,30,21,1.0,1.0,0.0,0.0,0.0,299213.0,2.9781835305295985
9916,6,30,22,1.0,1.0,0.0,0.0,1.0,299759.0,2.98787909419999
9917,6,30,23,1.0,1.0,0.0,0.0,0.0,299886.0,2.946358642679911
9918,6,30,24,1.0,1.0,0.0,0.0,0.0,299258.0,2.763866399165794
9919,6,30,25,1.0,1.0,0.0,0.0,1.0,300989.0,2.759069058622554
9920,6,30,26,1.0,1.0,0.0,0.0,0.0,299899.0,2.733988395760446
9921,6,30,27,1.0,1.0,0.0,0.0,1.0,299773.0,2.8261169195471822
9922,6,30,28,1.0,1.0,0.0,0.0,0.0,299422.0,2.8423228862090855
9923,6,30,29,1.0,1.0,0.0,0.0,1.0,300248.0,2.8861883085899755
9924,6,30,30,1.0,1.0,0.0,0.0,1.0,300771.0,2.71063449627035
9925,6,30,31,1.0,1.0,0.0,0.0,1.0,300281.0,2.750626473666859
9926,6,30,32,1.0,1.0,0.0,0.0,0.0,300702.0,2.812127980971522
9927,6,30,33,1.0,1.0,0.0,0.0,1.0,300311.0,2.8671683341527974
9928,6,30,34,1.0,1.0,0.0,0.0,0.0,300339.0,2.944688713950662
9929,6,30,35,1.0,1.0,1.0,0.0,1.0,299210.0,2.947779921709068
9930,6,30,47,1.0,1.0,1.0,0.0,0.0,300299.0,2.8150489720829044
9931,6,30,48,1.0,1.0,0.0,0.0,1.0,299664.0,2.9540849565266716
9932,6,30,49,1.0,1.0,0.0,0.0,1.0,299519.0,2.837872251852972
9933,6,30,50,1.0,1.0,0.0,0.0,0.0,300039.0,2.751569926366458
9934,6,30,51,1.0,1.0,1.0,0.0,0.0,300423.0,2.8915327177794365
9935,6,31,0,1.0,1.0,0.0,0.0,1.0,299726.0,2.9146218588673856
9936,6,31,1,1.0,1.0,0.0,0.0,1.0,301041.0,2.98762068381166
9937,6,31,2,1.0,1.0,0.0,0.0,0.0,299723.0,2.80128433442976
9938,6,31,3,1.0,1.0,0.0,0.0,0.0,299812.0,2.7254929982614104
9939,6,31,4,1.0,1.0,0.0,0.0,0.0,299315.0,2.7927893561297146
9940,6,31,5,1.0,1.0,0.0,0.0,1.0,299331.0,2.8675815951166803
9941,6,31,6,1.0,1.0,1.0,0.0,1.0,300503.0,2.9707169310394606
9942,6,31,10,1.0,1.0,1.0,0.0,0.0,300390.0,2.962778141987864
9943,6,31,11,1.0,1.0,0.0,0.0,0.0,300545.0,2.849785342089608
9944,6,31,12,1.0,1.0,1.0,0.0,1.0,300017.0,2.949898992805287
9945,6,31,14,1.0,1.0,1.0,0.0,0.0,299916.0,2.854594501803362
9946,6,31,15,1.0,1.0,0.0,0.0,0.0,301285.0,2.961297531431435
9947,6,31,16,1.0,1.0,0.0,0.0,0.0,300093.0,2.9681089939663026
9948,6,31,17,1.0,1.0,0.0,0.0,0.0,298586.0,2.8907190533403564
9949,6,31,18,1.0,1.0,0.0,0.0,0.0,299867.0,2.7788021862777
9950,6,31,19,1.0,1.0,0.0,0.0,1.0,300006.0,2.98038416499341
9951,6,31,20,1.0,1.0,0.0,0.0,1.0,299318.0,2.8913058571284522
9952,6,31,21,1.0,1.0,0.0,0.0,1.0,300418.0,2.8793450984091993
9953,6,31,22,1.0,1.0,0.0,0.0,0.0,300149.0,2.729526407740059
9954,6,31,23,1.0,1.0,0.0,0.0,1.0,299139.0,2.7765494269150146
9955,6,31,24,1.0,1.0,0.0,0.0,1.0,299945.0,2.824055809393821
9956,6,31,25,1.0,1.0,0.0,0.0,1.0,299886.0,2.989665560968371
9957,6,31,26,1.0,1.0,0.0,0.0,0.0,299727.0,2.8704031211047485
9958,6,31,27,1.0,1.0,0.0,0.0,1.0,298791.0,2.727194647519826
9959,6,31,28,1.0,1.0,0.0,0.0,0.0,301019.0,2.8764940348813925
9960,6,31,29,1.0,1.0,0.0,0.0,1.0,300077.0,2.729208130362561
9961,6,31,30,1.0,1.0,0.0,0.0,0.0,300736.0,2.9606521015229545
9962,6,31,31,1.0,1.0,0.0,0.0,1.0,300146.0,2.754650284821028
9963,6,31,32,1.0,1.0,0.0,0.0,0.0,300253.0,2.8743125271114183
9964,6,31,33,1.0,1.0,0.0,0.0,1.0,300915.0,2.8670251244348695
9965,6,31,34,1.0,1.0,1.0,0.0,1.0,299504.0,2.846368942106557
9966,6,31,45,1.0,1.0,1.0,0.0,0.0,300614.0,2.8777520464435558
9967,6,31,46,1.0,1.0,1.0,0.0,1.0,299893.0,2.8780009455297115
9968,6,31,47,1.0,1.0,0.0,0.0,1.0,299915.0,2.840566891640865
9969,6,31,48,1.0,1.0,0.0,0.0,1.0,300335.0,2.8365692100896966
9970,6,31,49,1.0,1.0,0.0,0.0,1.0,299890.0,2.813877116547325
9971,6,31,50,1.0,1.0,1.0,0.0,0.0,299573.0,2.8484033982389
9972,6,32,0,1.0,1.0,0.0,0.0,0.0,299495.0,2.7302224170532594
9973,6,32,1,1.0,1.0,0.0,0.0,1.0,299854.0,2.8398151277536963
9974,6,32,2,1.0,1.0,0.0,0.0,1.0,300577.0,2.7090759932282937
9975,6,32,3,1.0,1.0,0.0,0.0,1.0,299948.0,2.7540560491877035
9976,6,32,4,1.0,1.0,0.0,0.0,0.0,300933.0,2.90499892475254
9977,6,32,5,1.0,1.0,0.0,0.0,1.0,299991.0,2.844255132654415
9978,6,32,6,1.0,1.0,0.0,0.0,1.0,299566.0,2.763344243062373
9979,6,32,7,1.0,1.0,1.0,0.0,1.0,300216.0,2.764294904858569
9980,6,32,8,1.0,1.0,1.0,0.0,0.0,299943.0,2.8437421014202156
9981,6,32,9,1.0,1.0,1.0,0.0,0.0,300153.0,2.795224651095192
9982,6,32,10,1.0,1.0,1.0,0.0,1.0,300014.0,2.928340351308546
9983,6,32,11,1.0,1.0,1.0,0.0,1.0,299937.0,2.8614202649409157
9984,6,32,15,1.0,1.0,1.0,0.0,1.0,299866.0,2.7823908156918384
9985,6,32,16,1.0,1.0,1.0,0.0,0.0,299311.0,2.8056960764985326
9986,6,32,17,1.0,1.0,1.0,0.0,0.0,299931.0,2.9739490807127043
9987,6,32,18,1.0,1.0,1.0,0.0,0.0,300760.0,2.776483328889466
9988,6,32,19,1.0,1.0,1.0,0.0,1.0,301087.0,2.92329509808318
9989,6,32,20,1.0,1.0,0.0,0.0,1.0,301018.0,2.810316056958494
9990,6,32,21,1.0,1.0,0.0,0.0,1.0,299689.0,2.836451957836105
9991,6,32,22,1.0,1.0,0.0,0.0,1.0,299924.0,2.746214146358387
9992,6,32,23,1.0,1.0,0.0,0.0,0.0,300247.0,2.809645170027698
9993,6,32,24,1.0,1.0,0.0,0.0,0.0,299945.0,2.7173767196461243
9994,6,32,25,1.0,1.0,0.0,0.0,1.0,299978.0,2.806073685270773
9995,6,32,26,1.0,1.0,0.0,0.0,1.0,300180.0,2.875940448028135
9996,6,32,27,1.0,1.0,0.0,0.0,1.0,299897.0,2.887940157441476
9997,6,32,28,1.0,1.0,0.0,0.0,1.0,300720.0,2.925570902243287
9998,6,32,29,1.0,1.0,0.0,0.0,1.0,299761.0,2.829190821865488
9999,6,32,30,1.0,1.0,0.0,0.0,0.0,299804.0,2.704531105832908
10000,6,32,31,1.0,1.0,0.0,0.0,0.0,300180.0,2.893066388739736
10001,6,32,32,1.0,1.0,0.0,0.0,1.0,300201.0,2.9451393188309716
10002,6,32,33,1.0,1.0,0.0,0.0,1.0,300247.0,2.966954479103417
10003,6,32,34,1.0,1.0,1.0,0.0,1.0,299695.0,2.7990617225794168
10004,6,32,44,1.0,1.0,1.0,0.0,0.0,299687.0,2.84616389037314
10005,6,32,45,1.0,1.0,1.0,0.0,0.0,299256.0,2.920450784607212
10006,6,32,46,1.0,1.0,1.0,0.0,0.0,299653.0,2.8012606484307834
10007,6,32,47,1.0,1.0,0.0,0.0,1.0,300029.0,2.8954579072167004
10008,6,32,48,1.0,1.0,0.0,0.0,1.0,300764.0,2.9221370055845535
10009,6,32,49,1.0,1.0,0.0,0.0,0.0,300544.0,2.872085758042503
10010,6,32,50,1.0,1.0,1.0,0.0,1.0,299513.0,2.9278494326677986
10011,6,32,55,1.0,1.0,1.0,0.0,0.0,300985.0,2.8357527843705377
10012,6,33,0,1.0,1.0,0.0,0.0,1.0,300661.0,2.7426777343958895
10013,6,33,1,1.0,1.0,0.0,0.0,0.0,299210.0,2.9907660783015713
10014,6,33,2,1.0,1.0,0.0,0.0,0.0,299984.0,2.7530435164587304
10015,6,33,3,1.0,1.0,0.0,0.0,1.0,301114.0,2.7471868569128555
