,t0,t1,t2
6005,300120,3449.655172,1724.827586
6006,300624,3067.591837,340.8435374
6007,300387,9689.903226,1211.237903
6008,299703,7309.829268,913.7286585
6009,299433,7303.243902,912.9054878
6010,300546,7909.105263,790.9105263
6011,300504,5564.888889,1391.222222
6012,299684,3329.822222,475.6888889
6013,299660,37457.5,4161.944444
6014,299347,5345.482143,1069.096429
6015,300618,7911,3955.5
6016,299990,4687.34375,937.46875
6017,298981,6101.653061,1016.942177
6018,301031,7525.775,3762.8875
6019,300868,5785.923077,2892.961539
6020,300081,25006.75,3125.84375
6021,300279,4481.776119,640.2537313
6022,299320,27210.90909,3887.272727
6023,299188,8086.162162,1010.77027
6024,300627,3377.831461,375.3146068
6025,299238,9974.6,1246.825
6026,300077,4055.094595,2027.547298
6027,299645,4406.544118,489.6160131
6028,300933,23148.69231,5787.173078
6029,300687,4235.028169,605.0040241
6030,300187,4690.421875,1563.473958
6031,299923,7498.075,3749.0375
6032,300162,3227.548387,1613.774194
6033,300988,6543.217391,654.3217391
6034,300437,25036.41667,3129.552084
6035,299563,3328.477778,369.8308642
6036,299606,74901.5,7490.15
6037,300149,27286.27273,3031.808081
6038,299534,3220.795699,322.0795699
6039,298007,3348.393258,372.0436953
6040,299569,29956.9,3328.544444
6041,299891,4284.157143,476.0174603
6042,299590,3890.779221,778.1558442
6043,299376,4101.041096,512.630137
6044,299227,7874.394737,787.4394737
6045,299745,3611.385542,401.2650602
6046,300368,3533.741176,392.6379084
6047,300437,5364.946429,670.6183036
6048,299950,11536.53846,2307.307692
6049,300413,4924.803279,492.4803279
6050,299635,5166.12069,516.612069
6051,299989,11110.7037,3703.5679
6052,299751,5258.789474,584.3099416
6053,300260,3706.91358,926.728395
6054,299021,3476.988372,434.6235465
6055,299656,3654.341463,456.7926829
6056,300391,5890.019608,654.4466231
6057,299417,5870.921569,652.3246188
6058,299966,3529.011765,588.1686275
6059,300346,27304.18182,2730.418182
6060,299045,3286.208791,547.7014652
6061,300038,3371.213483,842.8033708
6062,299771,6245.229167,892.1755953
6063,299689,5549.796296,693.724537
6064,299998,7692.25641,2564.08547
6065,299674,3121.604167,1040.534722
6066,300591,15029.55,1502.955
6067,301105,3104.175258,344.908362
6068,299619,8560.542857,1070.067857
6069,299537,5546.981481,616.3312757
6070,300526,50087.66667,10017.53333
6071,300196,6003.92,1000.653333
6072,300177,4841.564516,1210.391129
6073,299448,13611.27273,1512.363637
6074,300374,5006.233333,1001.246667
6075,300176,10720.57143,1786.761905
6076,300383,3663.207317,407.0230352
6077,300457,5092.491525,1273.122881
6078,300244,3127.541667,446.7916667
6079,299448,7678.153846,1919.538462
6080,298788,12990.78261,1299.078261
6081,300238,3032.707071,758.1767678
6082,299751,4282.157143,1427.385714
6083,300696,4626.092308,1542.030769
6084,300071,30007.1,15003.55
6085,300868,60173.6,15043.4
6086,300274,6005.48,600.548
6087,299183,74795.75,8310.638889
6088,300315,6673.666667,1334.733333
6089,300057,3615.144578,451.8930723
6090,299971,3488.034884,1162.678295
6091,300027,4412.161765,441.2161765
6092,300141,8827.676471,4413.838236
6093,299937,27267,5453.4
6094,300289,3095.762887,515.9604812
6095,300660,3496.046512,499.435216
6096,299093,3738.6625,373.86625
6097,300768,7161.142857,895.1428571
6098,298996,19933.06667,6644.355557
6099,299959,49993.16667,4999.316667
6100,300813,6266.9375,3133.46875
6101,300310,6528.478261,1632.119565
6102,300122,3705.209877,463.1512346
6103,300613,14314.90476,7157.45238
6104,298931,42704.42857,21352.21429
6105,300664,7709.333333,1927.333333
6106,299243,14962.15,4987.383333
6107,299708,27246.18182,9082.060607
6108,299570,6113.673469,1222.734694
6109,300701,21478.64286,10739.32143
6110,300485,3266.141304,1633.070652
6111,300329,5460.527273,606.7252526
6112,300133,3227.236559,1075.74552
6113,299402,29940.2,9980.066667
6114,298825,6225.520833,2075.173611
6115,300851,5099.169492,728.4527846
6116,300371,50061.83333,7151.690476
6117,299543,6656.511111,3328.255556
6118,298936,3019.555556,301.9555556
6119,300836,4490.089552,1122.522388
6120,299769,14274.71429,1784.339286
6121,300546,3098.412371,387.3015464
6122,299623,7682.641026,768.2641026
6123,299956,4761.206349,529.0229277
6124,299885,17640.29412,2205.036765
6125,299267,8550.485714,855.0485714
6126,299936,4476.656716,1119.164179
6127,299749,99916.33333,12489.54167
6128,300089,3449.298851,383.2554279
6129,300675,5895.588235,982.5980392
6130,300268,3491.488372,872.872093
6131,300356,3452.367816,1150.789272
6132,301023,6689.4,2229.8
6133,300607,4624.723077,1541.574359
6134,299802,14276.28571,3569.071428
6135,299290,4534.69697,906.939394
6136,300688,13073.3913,1307.33913
6137,300553,4117.164384,514.645548
6138,299872,14279.61905,2379.936508
6139,299859,3059.785714,305.9785714
6140,299987,74996.75,18749.1875
6141,299781,4914.442623,982.8885246
6142,299663,3444.402299,382.7113666
6143,301096,33455.11111,4779.301587
6144,300212,33356.88889,6671.377778
6145,299940,3296.043956,366.2271062
6146,299914,10341.86207,5170.931035
6147,300430,6531.086957,725.6763286
6148,300526,5464.109091,1092.821818
6149,300447,3663.987805,457.9984756
6150,300417,15811.42105,5270.473683
6151,300381,10012.7,2002.54
6152,300373,4171.847222,417.1847222
6153,300538,9107.212121,1011.912458
6154,299830,149915,16657.22222
6155,300110,6002.2,1500.55
6156,299643,3942.671053,985.6677633
6157,300668,3416.681818,1138.893939
6158,299566,3153.326316,1576.663158
6159,300206,9097.151515,2274.287879
6160,300474,3196.531915,456.6474164
6161,300255,3617.53012,723.506024
6162,300704,3758.8,1879.4
6163,299942,4165.861111,520.7326389
6164,299989,3488.244186,1744.122093
6165,300011,6977,1162.833333
6166,299944,24995.33333,2777.259259
6167,300684,8590.971429,1227.281633
6168,300081,9377.53125,1172.191406
6169,300422,5179.689655,739.955665
6170,300542,3197.255319,1598.62766
6171,299534,4538.393939,1512.79798
6172,300479,11556.88462,1155.688462
6173,298886,3396.431818,339.6431818
6174,300943,150471.5,30094.3
6175,299779,29977.9,7494.475
6176,299919,9997.3,4998.65
6177,299734,5449.709091,778.5298701
6178,298897,17582.17647,2197.772059
6179,299967,4614.876923,1153.719231
6180,300540,4355.652174,544.4565218
6181,299870,8819.705882,881.9705882
6182,299663,4220.605634,844.1211268
6183,300261,100087,14298.14286
6184,299777,3406.556818,486.650974
6185,300131,75032.75,7503.275
6186,300028,3371.101124,561.8501873
6187,300374,3096.639175,619.327835
6188,300350,9688.709677,1384.101382
6189,299903,13039.26087,1448.806763
6190,299690,3793.544304,1264.514768
6191,300081,10002.7,1250.3375
6192,299504,27227.63636,5445.527272
6193,300160,33351.11111,8337.777778
6194,299275,3605.722892,450.7153615
6195,300079,5173.775862,2586.887931
6196,300006,5084.847458,2542.423729
6197,299433,6805.295455,850.6619319
6198,298602,6786.409091,1357.281818
6199,299288,9976.266667,1995.253333
6200,297994,6930.093023,1386.018605
6201,299560,8558.857143,1426.476191
6202,300691,13073.52174,2614.704348
6203,299688,3484.744186,1742.372093
6204,300137,60027.4,7503.425
6205,299108,5341.214286,667.6517858
6206,300123,7695.461538,3847.730769
6207,299072,3477.581395,1159.193798
6208,300022,3797.746835,421.9718706
6209,300252,4415.470588,490.6078431
6210,300004,3260.913043,1630.456522
6211,299942,11536.23077,1648.032967
6212,299507,3327.855556,415.9819445
6213,300942,7919.526316,2639.842105
6214,299563,6373.680851,1593.420213
6215,299510,4754.126984,679.1609977
6216,299973,5454.054545,779.1506493
6217,300460,9692.258065,1384.608295
6218,299959,4347.231884,434.7231884
6219,300167,14293.66667,4764.555557
6220,300307,3264.206522,1632.103261
6221,300136,3410.636364,568.439394
6222,299630,4161.527778,416.1527778
6223,298883,4528.530303,1509.510101
6224,300735,3667.5,1833.75
6225,300169,7504.225,2501.408333
6226,300098,5456.327273,1364.081818
6227,300149,5087.271186,1017.454237
6228,299640,6658.666667,665.8666667
6229,299736,37467,9366.75
6230,299846,3527.6,503.9428571
6231,300623,8589.228571,1073.653571
6232,299560,149780,37445
6233,299407,5757.826923,1919.275641
6234,299731,4757.634921,2378.817461
6235,299153,6364.957447,636.4957447
6236,299816,99938.66667,24984.66667
6237,300493,3494.104651,349.4104651
6238,300685,6833.75,2277.916667
6239,299985,14999.25,4999.75
6240,299830,9994.333333,1110.481481
6241,300107,20007.13333,10003.56667
6242,299119,13596.31818,1359.631818
6243,300332,3128.458333,391.0572916
6244,300071,14289.09524,2041.29932
6245,300840,33426.66667,16713.33334
6246,299618,4993.633333,499.3633333
6247,299784,5259.368421,1051.873684
6248,299711,3746.3875,535.1982143
6249,300130,15796.31579,1579.631579
6250,299586,8096.918919,2024.22973
6251,300905,3343.388889,334.3388889
6252,299642,6658.711111,1331.742222
6253,299928,11535.69231,2307.138462
6254,299650,3525.294118,705.0588236
6255,300210,6671.333333,1667.833333
6256,300345,15807.63158,3161.526316
6257,300827,5013.783333,2506.891667
6258,299217,4826.080645,536.2311828
6259,300961,30096.1,10032.03333
6260,299521,6656.022222,665.6022222
6261,300081,10717.17857,5358.589285
6262,300601,4696.890625,469.6890625
6263,300281,18767.5625,1876.75625
6264,299834,4915.311475,702.1873536
6265,300474,4418.735294,1104.683824
6266,300304,9384.5,3128.166667
6267,299937,19995.8,9997.9
6268,299990,5882.156863,1470.539216
6269,299260,3937.631579,1312.54386
6270,299607,6809.25,851.15625
6271,299327,4676.984375,2338.492188
6272,300127,3298.098901,366.4554334
6273,299041,3437.252874,1145.750958
6274,300120,6124.897959,2041.632653
6275,299630,3154,1051.333333
6276,300434,6008.68,751.085
6277,301166,7529.15,1254.858333
6278,299591,3609.53012,1804.76506
6279,300722,6834.590909,683.4590909
6280,299969,3029.989899,1514.99495
6281,299537,4103.246575,512.9058219
6282,300511,11558.11538,2889.528845
6283,299309,17606.41176,4401.60294
6284,299897,23069,4613.8
6285,301050,3961.184211,565.8834587
6286,300053,14288.2381,4762.746033
6287,300077,6251.604167,893.0863096
6288,299176,4674.625,467.4625
6289,299547,4103.383562,683.8972603
6290,300390,3534,504.8571429
6291,300540,4116.986301,1372.328767
6292,300172,15008.6,2144.085714
6293,300688,3579.619048,447.452381
6294,300130,3227.204301,322.7204301
6295,299252,3649.414626,1824.707313
6296,300162,27287.45455,5457.49091
6297,299670,27242.72727,3405.340909
6298,299564,49927.33333,12481.83333
6299,300503,6829.613636,1138.268939
6300,300156,4111.726027,1027.931507
6301,300043,25003.58333,3571.940476
6302,299561,11982.44,1331.382222
6303,298965,3517.235294,1758.617647
6304,300777,42968.14286,21484.07143
6305,299145,3182.393617,353.5992908
6306,299407,4468.761194,744.7935323
6307,299126,2991.26,299.126
6308,299466,3992.88,570.4114286
6309,300348,4692.9375,782.15625
6310,299525,3291.483516,470.2119309
6311,300128,3298.10989,1099.369963
6312,301176,3861.230769,386.1230769
6313,299898,4543.909091,504.8787879
6314,299356,3151.115789,1575.557895
6315,298790,11951.6,1707.371429
6316,299619,4911.786885,818.6311475
6317,299565,6808.295455,680.8295455
6318,300768,11139.55556,1392.444445
6319,299801,4835.5,2417.75
6320,300085,3226.72043,645.344086
6321,299765,3090.360825,343.373425
6322,300034,23079.53846,3297.076923
6323,300374,3802.202532,422.466948
6324,299915,13039.78261,2607.956522
6325,300735,6014.7,859.2428571
6326,300228,4415.117647,735.8529412
6327,300361,150180.5,50060.16667
6328,299438,5444.327273,544.4327273
6329,299108,5982.16,2991.08
6330,299830,59966,11993.2
6331,300249,37531.125,9382.78125
6332,300183,5885.941176,1961.980392
6333,300542,5779.653846,963.275641
6334,300265,7699.102564,3849.551282
6335,300366,11552.53846,1925.423077
6336,299802,4282.885714,611.8408163
6337,300727,6014.54,2004.846667
6338,299268,5250.315789,1750.105263
6339,299124,3647.853659,521.1219513
6340,300159,3335.1,555.85
6341,300593,7707.512821,1541.502564
6342,300507,6132.795918,766.5994898
6343,299661,3942.907895,1971.453948
6344,300069,18754.3125,3750.8625
6345,300362,5776.192308,1155.238462
6346,300891,3008.91,334.3233333
6347,300435,6259.0625,3129.53125
6348,300982,3381.820225,338.1820225
6349,299034,19935.6,4983.9
6350,300363,11552.42308,1155.242308
6351,300480,11556.92308,1155.692308
6352,299687,7492.175,1873.04375
6353,300975,4067.22973,677.8716217
6354,300221,3263.271739,326.3271739
6355,299464,6111.510204,679.0566893
6356,300108,150054,37513.5
6357,300029,6250.604167,892.9434524
6358,300010,10000.33333,1666.722222
6359,300457,3755.7125,536.5303571
6360,300299,6528.23913,816.0298913
6361,300190,16677.22222,5559.074073
6362,299496,4404.352941,550.5441176
6363,300148,9379.625,1563.270833
6364,300200,5175.862069,1293.965517
6365,299836,4223.042254,422.3042254
6366,299889,59977.8,11995.56
6367,299553,21396.64286,4279.328572
6368,298170,6344.042553,2114.680851
6369,300011,3158.010526,315.8010526
6370,299548,6656.622222,739.6246913
6371,300422,4694.09375,1173.523438
6372,300373,6257.770833,625.7770833
6373,300576,4007.68,572.5257143
6374,299985,15788.68421,3157.736842
6375,300245,60049,30024.5
6376,301004,10379.44828,1037.944828
6377,300089,5001.483333,625.1854166
6378,299654,3444.298851,861.0747128
6379,300281,3095.680412,515.9467353
6380,300098,4001.306667,2000.653334
6381,298981,3249.793478,361.0881642
6382,300630,3377.865169,337.7865169
6383,299723,6116.795918,1019.465986
6384,299603,42800.42857,8560.085714
6385,299078,7120.904762,1780.226191
6386,299383,4907.918033,545.3242259
6387,299467,9358.34375,2339.585938
6388,299441,149720.5,49906.83333
6389,299960,74990,24996.66667
6390,298959,4529.681818,503.2979798
6391,299444,27222.18182,6805.545455
6392,299445,23034.23077,2303.423077
6393,300532,6394.297872,1278.859574
6394,300010,3896.233766,487.0292208
6395,299633,42804.71429,10701.17857
6396,300572,6831.181818,1138.530303
6397,300795,3199.946809,355.5496454
6398,300543,9107.363636,2276.840909
6399,299953,99984.33333,24996.08333
6400,300668,5096.067797,849.3446328
6401,301153,18822.0625,3137.010417
6402,299437,33270.77778,3696.753087
6403,299706,6515.347826,1303.069565
6404,300844,3166.778947,1055.592982
6405,300075,3615.361446,361.5361446
6406,299973,59994.6,8570.657143
6407,301134,4857,2428.5
6408,299570,5349.464286,1337.366072
6409,300880,42982.85714,7163.809523
6410,300004,13636.54545,2727.30909
6411,299151,3052.561224,436.0801749
6412,300447,6259.3125,695.4791667
6413,300358,3096.474227,774.1185568
6414,299982,9676.83871,3225.612903
6415,299581,3744.7625,374.47625
6416,300642,15823.26316,3164.652632
6417,299880,18742.5,6247.5
6418,299607,5078.084746,846.3474577
6419,299395,16633.05556,4158.26389
6420,299930,3749.125,1249.708333
6421,300805,27345.90909,6836.477273
6422,300468,3709.481481,463.6851851
6423,299794,27254,2725.4
6424,301130,3811.772152,762.3544304
6425,300140,3705.432099,741.0864198
6426,300013,3333.477778,416.6847223
6427,300046,3488.906977,436.1133721
6428,300828,10027.6,1432.514286
6429,300459,4622.446154,1540.815385
6430,301315,8609,860.9
6431,299711,12487.95833,1387.550926
6432,300283,7149.595238,1429.919048
6433,301095,3811.329114,1270.443038
6434,300426,3952.973684,658.8289473
6435,299853,24987.75,8329.25
6436,299842,3795.468354,421.718706
6437,299094,9648.193548,1929.63871
6438,298811,5064.59322,1012.918644
6439,299973,4838.274194,604.7842743
6440,299683,99894.33333,9989.433333
6441,300041,7501.025,1875.25625
6442,299646,4540.090909,1135.022727
6443,299687,9667.322581,1611.22043
6444,300291,5560.944444,1112.188889
6445,299993,3846.064103,961.5160258
6446,298320,14916,1657.333333
6447,300354,20023.6,3337.266667
6448,299580,7489.5,3744.75
6449,300379,3663.158537,457.8948171
6450,299296,5344.571429,1068.914286
6451,299941,5554.462963,793.494709
6452,300612,6134.938776,876.4198251
6453,300180,3898.441558,389.8441558
6454,300408,9103.272727,1820.654545
6455,301171,21512.21429,3585.369048
6456,300393,21456.64286,3576.107143
6457,300719,6264.979167,1566.244792
6458,300123,4227.084507,422.7084507
6459,299995,13043.26087,1863.322981
6460,299509,4830.790323,805.1317205
6461,300872,3669.170732,366.9170732
6462,300792,4359.304348,435.9304348
6463,300428,5364.785714,1072.957143
6464,300052,3226.365591,1613.182796
6465,299565,3524.294118,881.0735295
6466,299152,6503.304348,1083.884058
6467,300074,5001.233333,714.4619047
6468,300283,37535.375,3753.5375
6469,300418,6530.826087,3265.413044
6470,300494,4116.356164,457.3729071
6471,299013,23001,2555.666667
